t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
22.53333333333333,2.2204301075268815,5.043010752688172,Active,f_0.1c_250,2019/04/05,15:31,74995.0,254.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.566666666666666,2.2204301075268815,5.080645161290323,Active,f_0.1c_250,2019/04/05,15:31,74970.0,279.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.6,2.2204301075268815,5.155913978494624,Active,f_0.1c_250,2019/04/05,15:31,74946.0,302.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.63333333333333,2.2580645161290325,5.268817204301075,Active,f_0.1c_250,2019/04/05,15:31,74860.0,388.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.66666666666667,2.2580645161290325,5.306451612903227,Active,f_0.1c_250,2019/04/05,15:31,74797.0,451.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.7,2.2580645161290325,5.381720430107527,Active,f_0.1c_250,2019/04/05,15:31,74733.0,515.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.73333333333333,2.2580645161290325,5.381720430107527,Active,f_0.1c_250,2019/04/05,15:31,74635.0,613.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.766666666666666,2.2580645161290325,5.456989247311828,Active,f_0.1c_250,2019/04/05,15:31,74512.0,736.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.8,2.2580645161290325,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,74390.0,858.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.83333333333333,2.2580645161290325,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,74244.0,1004.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.86666666666667,2.2580645161290325,5.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,74077.0,1171.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.9,2.2580645161290325,5.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,73909.0,1339.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.93333333333333,2.2204301075268815,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,73715.0,1533.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
22.966666666666665,2.2204301075268815,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,73505.0,1743.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.0,2.2204301075268815,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,73290.0,1958.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.03333333333333,2.2204301075268815,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,73053.0,2195.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.066666666666666,2.2204301075268815,5.56989247311828,Active,f_0.1c_250,2019/04/05,15:31,72795.0,2453.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.1,2.2580645161290325,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,72535.0,2713.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.13333333333333,2.295698924731183,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,72290.0,2958.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.16666666666667,2.333333333333333,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,71988.0,3260.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.2,2.370967741935484,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,71679.0,3569.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.23333333333333,2.370967741935484,5.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,71361.0,3887.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.266666666666666,2.370967741935484,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,71019.0,4229.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.3,2.370967741935484,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,70398.0,4850.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.33333333333333,2.4086021505376345,5.645161290322582,Active,f_0.1c_250,2019/04/05,15:31,70015.0,5233.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.36666666666667,2.446236559139785,5.682795698924731,Active,f_0.1c_250,2019/04/05,15:31,69624.0,5624.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.4,2.4838709677419355,5.682795698924731,Active,f_0.1c_250,2019/04/05,15:31,69231.0,6017.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.43333333333333,2.5591397849462365,5.758064516129032,Active,f_0.1c_250,2019/04/05,15:31,68806.0,6442.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.466666666666665,2.634408602150537,5.946236559139785,Active,f_0.1c_250,2019/04/05,15:31,68373.0,6875.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.5,2.7096774193548385,6.059139784946238,Active,f_0.1c_250,2019/04/05,15:31,67943.0,7305.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.53333333333333,2.78494623655914,6.247311827956989,Active,f_0.1c_250,2019/04/05,15:31,67535.0,7713.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.566666666666666,2.8602150537634414,6.397849462365593,Active,f_0.1c_250,2019/04/05,15:31,67063.0,8185.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.6,2.9354838709677415,6.510752688172044,Active,f_0.1c_250,2019/04/05,15:31,66594.0,8654.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.63333333333333,3.010752688172043,6.661290322580645,Active,f_0.1c_250,2019/04/05,15:31,66096.0,9152.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.66666666666667,3.0860215053763436,6.811827956989247,Active,f_0.1c_250,2019/04/05,15:31,65591.0,9657.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.7,3.161290322580645,6.962365591397849,Active,f_0.1c_250,2019/04/05,15:31,65079.0,10169.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.73333333333333,3.2365591397849465,7.150537634408603,Active,f_0.1c_250,2019/04/05,15:31,64552.0,10696.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.766666666666666,3.3118279569892475,7.301075268817206,Active,f_0.1c_250,2019/04/05,15:31,64001.0,11247.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.8,3.3870967741935485,7.413978494623656,Active,f_0.1c_250,2019/04/05,15:31,63461.0,11787.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.83333333333333,3.5,7.60215053763441,Active,f_0.1c_250,2019/04/05,15:31,62910.0,12338.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.86666666666667,3.5376344086021505,7.827956989247313,Active,f_0.1c_250,2019/04/05,15:31,62325.0,12923.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.9,3.6129032258064515,8.091397849462366,Active,f_0.1c_250,2019/04/05,15:31,61755.0,13493.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.93333333333333,3.688172043010753,8.35483870967742,Active,f_0.1c_250,2019/04/05,15:31,61149.0,14099.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
23.966666666666665,3.7634408602150535,8.580645161290322,Active,f_0.1c_250,2019/04/05,15:31,60546.0,14702.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.0,3.801075268817205,8.806451612903226,Active,f_0.1c_250,2019/04/05,15:31,59940.0,15308.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.03333333333333,3.838709677419355,9.03225806451613,Active,f_0.1c_250,2019/04/05,15:31,59315.0,15933.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.066666666666666,3.838709677419355,9.220430107526884,Active,f_0.1c_250,2019/04/05,15:31,58683.0,16565.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.1,3.8763440860215055,9.370967741935484,Active,f_0.1c_250,2019/04/05,15:31,58040.0,17208.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.13333333333333,3.9139784946236564,9.559139784946236,Active,f_0.1c_250,2019/04/05,15:31,57398.0,17850.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.16666666666667,3.9516129032258074,9.74731182795699,Active,f_0.1c_250,2019/04/05,15:31,56733.0,18515.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.2,3.9516129032258074,9.935483870967742,Active,f_0.1c_250,2019/04/05,15:31,56170.0,19078.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.23333333333333,3.9516129032258074,10.048387096774192,Active,f_0.1c_250,2019/04/05,15:31,55494.0,19754.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.266666666666666,3.9516129032258074,10.161290322580646,Active,f_0.1c_250,2019/04/05,15:31,54800.0,20448.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.3,3.9516129032258074,10.274193548387098,Active,f_0.1c_250,2019/04/05,15:31,54123.0,21125.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.33333333333333,3.9516129032258074,10.387096774193546,Active,f_0.1c_250,2019/04/05,15:31,53430.0,21818.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.36666666666667,3.9516129032258074,10.5,Active,f_0.1c_250,2019/04/05,15:31,52725.0,22523.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.4,3.9516129032258074,10.575268817204302,Active,f_0.1c_250,2019/04/05,15:31,52020.0,23228.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.43333333333333,3.9516129032258074,10.650537634408602,Active,f_0.1c_250,2019/04/05,15:31,51321.0,23927.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.466666666666665,3.9516129032258074,10.725806451612904,Active,f_0.1c_250,2019/04/05,15:31,50578.0,24670.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.5,3.9516129032258074,10.763440860215054,Active,f_0.1c_250,2019/04/05,15:31,49887.0,25361.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.53333333333333,3.9139784946236564,10.838709677419354,Active,f_0.1c_250,2019/04/05,15:31,49144.0,26104.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.566666666666666,3.9139784946236564,10.876344086021506,Active,f_0.1c_250,2019/04/05,15:31,48409.0,26839.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.6,3.9516129032258074,10.913978494623656,Active,f_0.1c_250,2019/04/05,15:31,46928.0,28320.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.63333333333333,3.9516129032258074,10.989247311827958,Active,f_0.1c_250,2019/04/05,15:31,46186.0,29062.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.66666666666667,3.9516129032258074,11.06451612903226,Active,f_0.1c_250,2019/04/05,15:31,45427.0,29821.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.7,3.989247311827957,11.17741935483871,Active,f_0.1c_250,2019/04/05,15:31,44668.0,30580.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.73333333333333,3.989247311827957,11.21505376344086,Active,f_0.1c_250,2019/04/05,15:31,43920.0,31328.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.766666666666666,4.026881720430108,11.252688172043012,Active,f_0.1c_250,2019/04/05,15:31,43153.0,32095.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.8,4.064516129032258,11.290322580645164,Active,f_0.1c_250,2019/04/05,15:31,42391.0,32857.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.83333333333333,4.102150537634408,11.365591397849462,Active,f_0.1c_250,2019/04/05,15:31,41639.0,33609.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.86666666666667,4.139784946236558,11.403225806451616,Active,f_0.1c_250,2019/04/05,15:31,40870.0,34378.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.9,4.17741935483871,11.440860215053766,Active,f_0.1c_250,2019/04/05,15:31,40092.0,35156.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.93333333333333,4.21505376344086,11.478494623655912,Active,f_0.1c_250,2019/04/05,15:31,39324.0,35924.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
24.966666666666665,4.252688172043011,11.516129032258064,Active,f_0.1c_250,2019/04/05,15:31,38551.0,36697.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.0,4.252688172043011,11.516129032258064,Active,f_0.1c_250,2019/04/05,15:31,37795.0,37453.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.03333333333333,4.290322580645161,11.553763440860214,Active,f_0.1c_250,2019/04/05,15:31,37022.0,38226.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.066666666666666,4.327956989247312,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,36238.0,39010.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.1,4.327956989247312,11.553763440860214,Active,f_0.1c_250,2019/04/05,15:31,35491.0,39757.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.13333333333333,4.365591397849463,11.553763440860214,Active,f_0.1c_250,2019/04/05,15:31,34705.0,40543.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.16666666666667,4.440860215053763,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,33950.0,41298.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.2,4.478494623655914,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,33188.0,42060.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.23333333333333,4.516129032258065,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,32430.0,42818.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.266666666666666,4.553763440860215,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,31664.0,43584.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.3,4.591397849462366,11.516129032258064,Active,f_0.1c_250,2019/04/05,15:31,30909.0,44339.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.33333333333333,4.629032258064517,11.478494623655912,Active,f_0.1c_250,2019/04/05,15:31,30147.0,45101.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.36666666666667,4.666666666666667,11.403225806451616,Active,f_0.1c_250,2019/04/05,15:31,29395.0,45853.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.4,4.704301075268816,11.290322580645164,Active,f_0.1c_250,2019/04/05,15:31,28653.0,46595.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.43333333333333,4.741935483870968,11.17741935483871,Active,f_0.1c_250,2019/04/05,15:31,27900.0,47348.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.466666666666665,4.779569892473118,11.102150537634412,Active,f_0.1c_250,2019/04/05,15:31,27253.0,47995.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.5,4.779569892473118,10.989247311827958,Active,f_0.1c_250,2019/04/05,15:31,26619.0,48629.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.53333333333333,4.817204301075268,10.876344086021506,Active,f_0.1c_250,2019/04/05,15:31,25873.0,49375.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.566666666666666,4.85483870967742,10.801075268817202,Active,f_0.1c_250,2019/04/05,15:31,25149.0,50099.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.6,4.89247311827957,10.763440860215054,Active,f_0.1c_250,2019/04/05,15:31,24426.0,50822.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.63333333333333,4.930107526881722,10.725806451612904,Active,f_0.1c_250,2019/04/05,15:31,23704.0,51544.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.66666666666667,4.967741935483871,10.763440860215054,Active,f_0.1c_250,2019/04/05,15:31,23001.0,52247.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.7,5.005376344086022,10.763440860215054,Active,f_0.1c_250,2019/04/05,15:31,22293.0,52955.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.73333333333333,5.005376344086022,10.688172043010754,Active,f_0.1c_250,2019/04/05,15:31,21691.0,53557.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.766666666666666,5.043010752688172,10.612903225806454,Active,f_0.1c_250,2019/04/05,15:31,20993.0,54255.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.8,5.043010752688172,10.612903225806454,Active,f_0.1c_250,2019/04/05,15:31,20309.0,54939.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.83333333333333,5.080645161290323,10.612903225806454,Active,f_0.1c_250,2019/04/05,15:31,18955.0,56293.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.86666666666667,5.080645161290323,10.575268817204302,Active,f_0.1c_250,2019/04/05,15:31,18306.0,56942.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.9,5.043010752688172,10.53763440860215,Active,f_0.1c_250,2019/04/05,15:31,17633.0,57615.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.93333333333333,5.043010752688172,10.575268817204302,Active,f_0.1c_250,2019/04/05,15:31,16989.0,58259.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
25.966666666666665,5.043010752688172,10.612903225806454,Active,f_0.1c_250,2019/04/05,15:31,16989.0,58259.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.0,5.080645161290323,10.650537634408602,Active,f_0.1c_250,2019/04/05,15:31,16280.0,58968.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.03333333333333,5.118279569892473,10.725806451612904,Active,f_0.1c_250,2019/04/05,15:31,15653.0,59595.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.066666666666666,5.080645161290323,10.838709677419354,Active,f_0.1c_250,2019/04/05,15:31,14431.0,60817.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.1,5.080645161290323,10.876344086021506,Active,f_0.1c_250,2019/04/05,15:31,13819.0,61429.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.13333333333333,5.080645161290323,10.876344086021506,Active,f_0.1c_250,2019/04/05,15:31,13238.0,62010.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.16666666666667,5.043010752688172,10.951612903225806,Active,f_0.1c_250,2019/04/05,15:31,12668.0,62580.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.2,5.043010752688172,11.026881720430108,Active,f_0.1c_250,2019/04/05,15:31,12098.0,63150.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.23333333333333,5.043010752688172,11.17741935483871,Active,f_0.1c_250,2019/04/05,15:31,11536.0,63712.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.266666666666666,5.005376344086022,11.290322580645164,Active,f_0.1c_250,2019/04/05,15:31,11072.0,64176.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.3,5.005376344086022,11.403225806451616,Active,f_0.1c_250,2019/04/05,15:31,10521.0,64727.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.33333333333333,4.967741935483871,11.478494623655912,Active,f_0.1c_250,2019/04/05,15:31,10004.0,65244.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.36666666666667,4.930107526881722,11.591397849462366,Active,f_0.1c_250,2019/04/05,15:31,9506.0,65742.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.4,4.89247311827957,11.666666666666668,Active,f_0.1c_250,2019/04/05,15:31,9051.0,66197.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.43333333333333,4.85483870967742,11.70430107526882,Active,f_0.1c_250,2019/04/05,15:31,8622.0,66626.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.466666666666665,4.817204301075268,11.779569892473118,Active,f_0.1c_250,2019/04/05,15:31,8144.0,67104.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.5,4.817204301075268,11.85483870967742,Active,f_0.1c_250,2019/04/05,15:31,7677.0,67571.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.53333333333333,4.779569892473118,11.89247311827957,Active,f_0.1c_250,2019/04/05,15:31,7220.0,68028.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.566666666666666,4.779569892473118,11.89247311827957,Active,f_0.1c_250,2019/04/05,15:31,6788.0,68460.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.6,4.741935483870968,11.89247311827957,Active,f_0.1c_250,2019/04/05,15:31,6359.0,68889.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.63333333333333,4.704301075268816,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,5943.0,69305.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.66666666666667,4.704301075268816,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,5590.0,69658.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.7,4.666666666666667,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,5199.0,70049.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.73333333333333,4.629032258064517,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,4818.0,70430.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.766666666666666,4.629032258064517,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,4165.0,71083.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.8,4.591397849462366,11.930107526881722,Active,f_0.1c_250,2019/04/05,15:31,3855.0,71393.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.83333333333333,4.553763440860215,11.967741935483874,Active,f_0.1c_250,2019/04/05,15:31,3551.0,71697.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.86666666666667,4.478494623655914,12.005376344086022,Active,f_0.1c_250,2019/04/05,15:31,3241.0,72007.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.9,4.440860215053763,12.043010752688172,Active,f_0.1c_250,2019/04/05,15:31,2935.0,72313.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.93333333333333,4.365591397849463,12.118279569892476,Active,f_0.1c_250,2019/04/05,15:31,2665.0,72583.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
26.966666666666665,4.327956989247312,12.155913978494626,Active,f_0.1c_250,2019/04/05,15:31,2402.0,72846.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.0,4.252688172043011,12.193548387096774,Active,f_0.1c_250,2019/04/05,15:31,2143.0,73105.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.03333333333333,4.17741935483871,12.231182795698926,Active,f_0.1c_250,2019/04/05,15:31,1917.0,73331.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.066666666666666,4.139784946236558,12.268817204301074,Active,f_0.1c_250,2019/04/05,15:31,1732.0,73516.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.1,4.064516129032258,12.344086021505374,Active,f_0.1c_250,2019/04/05,15:31,1547.0,73701.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.13333333333333,3.989247311827957,12.381720430107526,Active,f_0.1c_250,2019/04/05,15:31,1369.0,73879.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.16666666666667,3.9139784946236564,12.419354838709678,Active,f_0.1c_250,2019/04/05,15:31,1224.0,74024.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.2,3.838709677419355,12.456989247311828,Active,f_0.1c_250,2019/04/05,15:31,1076.0,74172.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.23333333333333,3.725806451612904,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,789.0,74459.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.266666666666666,3.688172043010753,12.532258064516132,Active,f_0.1c_250,2019/04/05,15:31,667.0,74581.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.3,3.6129032258064515,12.569892473118278,Active,f_0.1c_250,2019/04/05,15:31,547.0,74701.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
27.33333333333333,3.5376344086021505,12.60752688172043,Active,f_0.1c_250,2019/04/05,15:31,474.0,74774.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0,75000.0
