t,x,y,Type,Program,Date,Time,Electrode-0,Electrode-1,Electrode-2,Electrode-3,Electrode-4,Electrode-5,Electrode-6,Electrode-7,Electrode-8,Electrode-9
11.633333333333333,1.2526315789473683,7.368421052631577,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.0,2.6157894736842104,2.9105263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.03333333333333333,2.652631578947368,2.8736842105263154,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.06666666666666668,2.6894736842105256,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.1,2.726315789473684,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.13333333333333333,2.763157894736842,2.8368421052631576,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.16666666666666666,2.8,2.9105263157894736,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2.9105263157894736,2.9473684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.2333333333333333,3.0210526315789465,3.0947368421052635,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.26666666666666666,3.0947368421052635,3.1684210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3,3.2052631578947364,3.31578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.3333333333333333,3.2789473684210524,3.3526315789473684,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.36666666666666653,3.3526315789473684,3.4631578947368418,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4,3.426315789473684,3.573684210526316,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.43333333333333335,3.5,3.647368421052631,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.4666666666666667,3.573684210526316,3.757894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5,3.6842105263157885,3.8684210526315783,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5333333333333333,3.794736842105263,3.9789473684210517,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.5666666666666667,3.8684210526315783,4.089473684210526,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6,3.905263157894737,4.199999999999998,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6333333333333333,3.9789473684210517,4.310526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.6666666666666666,4.052631578947368,4.384210526315789,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7,4.126315789473684,4.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7333333333333333,4.199999999999998,4.531578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7666666666666667,4.273684210526316,4.568421052631579,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8,4.310526315789473,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8333333333333334,4.384210526315789,4.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.8666666666666667,4.384210526315789,4.678947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9,4.421052631578947,4.678947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9333333333333332,4.2368421052631575,8.363157894736844,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.9666666666666668,4.273684210526316,8.584210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0,4.273684210526316,8.657894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0333333333333334,4.273684210526316,8.621052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.0666666666666669,4.347368421052631,8.657894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1,4.347368421052631,8.768421052631577,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1333333333333333,4.384210526315789,8.73157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.1666666666666667,4.384210526315789,8.621052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2,4.421052631578947,8.547368421052632,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2333333333333334,4.457894736842105,8.473684210526315,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.2666666666666666,4.494736842105263,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3,4.531578947368421,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3333333333333333,4.531578947368421,10.242105263157894,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.3666666666666667,4.568421052631579,10.094736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4,4.605263157894736,10.057894736842103,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4333333333333331,4.421052631578947,8.91578947368421,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.4666666666666666,4.421052631578947,8.805263157894737,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5,4.384210526315789,8.621052631578946,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5333333333333334,4.384210526315789,8.584210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5666666666666669,4.494736842105263,10.463157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6,4.531578947368421,10.389473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6333333333333333,4.531578947368421,10.278947368421052,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6666666666666667,4.568421052631579,10.168421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7,4.457894736842105,12.010526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7333333333333334,4.457894736842105,12.010526315789473,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7666666666666666,4.457894736842105,12.04736842105263,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8,4.457894736842105,12.084210526315786,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8333333333333333,4.421052631578947,12.157894736842106,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8666666666666667,4.421052631578947,12.194736842105264,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9333333333333331,4.421052631578947,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.9666666666666663,4.457894736842105,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.0,4.421052631578947,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.033333333333333,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.066666666666667,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1,4.421052631578947,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1333333333333333,4.421052631578947,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.1666666666666665,4.421052631578947,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2,4.421052631578947,11.273684210526314,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2333333333333334,4.421052631578947,11.310526315789472,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.2666666666666666,4.421052631578947,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3,4.421052631578947,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.333333333333333,4.421052631578947,11.384210526315787,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.3666666666666667,4.457894736842105,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.4,4.457894736842105,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.433333333333333,4.457894736842105,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.466666666666667,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.5,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.533333333333333,4.421052631578947,11.421052631578947,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.566666666666667,4.457894736842105,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6,4.421052631578947,11.457894736842105,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6333333333333333,4.421052631578947,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.6666666666666665,4.457894736842105,11.494736842105262,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7,4.457894736842105,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7333333333333334,4.457894736842105,11.53157894736842,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.7666666666666666,4.457894736842105,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8,4.457894736842105,11.568421052631578,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.833333333333333,4.421052631578947,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.8666666666666667,4.421052631578947,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.9,4.421052631578947,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.933333333333333,4.421052631578947,11.605263157894735,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.966666666666667,4.421052631578947,11.642105263157895,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.0,4.421052631578947,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.033333333333333,4.384210526315789,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.066666666666667,4.384210526315789,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1,4.384210526315789,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1333333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.1666666666666665,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2333333333333334,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2666666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.333333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.3666666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.4,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.433333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.466666666666667,4.384210526315789,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.5,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.533333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.566666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.633333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.6666666666666665,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.733333333333333,4.347368421052631,11.789473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.7666666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8333333333333335,4.347368421052631,11.789473684210524,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.8666666666666663,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.9,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.933333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.966666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.0,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.033333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.066666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.1,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.133333333333334,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.166666666666667,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.2,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.233333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.266666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.3,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.333333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.366666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.4,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.433333333333334,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.466666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.5,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.533333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.566666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.6,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.633333333333334,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.666666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.7,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.733333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.766666666666667,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.8,4.310526315789473,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.833333333333333,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.866666666666666,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.9,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.933333333333334,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.966666666666667,4.347368421052631,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.0,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.033333333333333,4.310526315789473,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.066666666666666,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.1,4.347368421052631,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.133333333333334,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.166666666666667,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.2,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.233333333333333,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.266666666666667,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.3,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.333333333333333,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.366666666666666,4.310526315789473,11.752631578947367,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.4,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.433333333333334,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.466666666666668,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.5,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.533333333333332,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.566666666666666,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.6,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.633333333333334,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.666666666666668,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7,4.310526315789473,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7333333333333325,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.7666666666666675,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.8,4.310526315789473,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.833333333333332,4.273684210526316,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.866666666666666,4.310526315789473,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.9,4.310526315789473,11.678947368421055,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.933333333333334,4.310526315789473,11.715789473684211,Control,f_0.4c_49335,2019/04/05,14:52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
